,Sentences,Emotions
1207,회사 때문에 너무 짜증이 나. 정말 분노가 솟구쳐.,4
1208,사귀는 사람이 나에게는 말도 없이 혼자 여행을 떠나서 당황스러워.,2
1209,정말 질린다 이제.,4
1210,병원을 다녀왔는데 너무 슬퍼.,3
1211,최근 들어 부모님의 사이가 나빠져서 너무 괴로워.,5
1212,평생을 일해왔는데 모인 돈이 하나 없어서 너무 비통해.,3
1213,은퇴하는 나를 위해 차를 장만하려고 보니 모아둔 돈이 얼마 없어서 혼란스럽네.,1
1214,사는 게 왜 이리 힘든지 모르겠어.,3
1215,건강은 미리 챙겨야 하는 것 같아.,3
1216,시험 때문에 공부만 했더니 어느새 친구들과 서먹해진 것 같아서 우울해.,3
1217,친구가 약속시간에 지각해 짜증나,4
1218,오늘 대표님에게 좋은 인상을 남긴 것 같아.,0
1219,정말 집중해서 할 수 있는 공부 법을 발견해서 만족스러워.,0
1220,나를 괴롭힌 아이들을 대상으로 연 학교 폭력 위원회의 처분을 기다리고 있어. 결과가 어떻게 나올지 궁금해.,4
1221,돈도 많은 우리 예쁜 딸이 내 치료비가 아깝대.,5
1222,프로젝트가 실패하니 재건할 수 있을까 불안해.,1
1223,컴퓨터를 아주 어렵게 배웠는데 이젠 주변 노인들한테 알려줄 수 있게 됐어.,0
1224,요새 내 진로에 대해서 심각하게 고민 중이야. 당황스러워,2
1225,어제 필기 열심히 한 공책을 집에 두고 왔어 내 스스로가 어이가 없어.,2
1226,간호사들 사이에서 입원비를 밀리는 환자라고 소문나서 무척 창피해.,2
1227,코노나로 자식들이 좀처럼 오지않으니 마음이 힘들어.,3
1228,요즘 너무 외롭다. 코로나로 친구들 만나서 술 한 잔도 못 하고. ,2
1229,남자친구와 오랜 장거리 연애 끝에 결혼하게 됐어!,0
1230,언니가 가르쳐줬던 문제가 시험에 나왔어. 언니의 공부 실력에 대한 신뢰감이 느껴져.,0
1231,남편과 난 아이들의 반항 때문에 사고 칠까 봐 불안해.,1
1232,직장인이 되니 공부 열심히 안 한 게 너무 후회돼. 공부 좀 더 했다면 다른 일을 할 수도 있었을 텐데.,3
1233,손주가 초등학교에 들어가는데 입학식에 가지 못했어.,1
1234,여자 친구가 더 이상 내 얼굴을 보고 싶지 않다고 말해서 상처받았어.,5
1235,연애 오 년 끝에 사랑하는 여자 친구와 결혼하게 되어서 정말 행복해.,0
1236,의사가 백내장이 녹내장으로 진행된 것 같다고 말하는 순간 불안해 죽을 뻔 했어.,1
1237,날 괴롭혔던 애들이 나에게 사과했어. 이제 마음이 좀 홀가분해.,0
1238,결혼 준비하면서 요즘 남자친구와 자주 싸워.,4
1239,사람들에게 옆집 미용실 홍보를 했는데 미용실 매출이 올랐대. 기분이 좋아.,0
1240,따돌림을 당하지만 내 옆에 있어주는 친구가 있어서 너무 든든하고 안심돼.,0
1241,내 친구를 계속 괴롭히는 애가 나에게 협박을 걸어와서 무서워.,5
1242,내 친한 친구의 성적이 떨어졌는데 너무 슬퍼해서 나는 어떻게 해야 할지를 모르겠어.,3
1243,엄마 아빠가 너무 자주 싸워. 오늘도 싸울 거 같아서 두려워.,1
1244,이번 건강검진을 받았는데 진료비가 걱정이야.,0
1245,직장 일로 괴로워하는 동료를 보면 나도 괴로워.,5
1246,새 학기가 되니까 작년 친구들이랑 멀어져서 너무 슬퍼. 이 세상에 영원한 친구란 없을 거야.,3
1247,이번에 크게 다쳐서 급하게 병원비가 필요해.,1
1248,어제는 정말 기쁜 일이 있었어.,0
1249,나 면접을 보다가 속상한 일이 있었어.,5
1250,아내가 자꾸 소리를 질러서 스트레스 받아.,4
1251,올해 안에 꼭 취업하고 싶은데 면접은커녕 서류전형에서 계속 탈락했어.,4
1252,친구가 고혈압으로 쓰러져서 입원했는데 너무 걱정스러워.,1
1253,내가 친정에 간 사이에 남편이 말도 없이 외박을 했어.,4
1254,길을 걸어가다가 넘어졌는데 아내가 너무 웃어서 부끄러웠어.,2
1255,친구가 알코올 중독이라는 데도 술을 끊을 의지가 없어 보여서 속상해.,1
1256,취업했는데 그동안 살던 서울이 아닌 지방에서 근무해야 한다는데 너무 충격이야.,5
1257,불안해. 나는 곧 구조조정 당할 것 같아.,1
1258,이제는 술 많이 먹기 내기하는 친구들을 보면 철이 덜 들었다고 생각해.,2
1259,아들이 나한테 이럴 줄 몰랐는데.  세상에 믿을 사람 없다고 하더니.,5
1260,아들의 성적이 낮게 나와 잔소리를 했더니 나와 말도 하지 않으려 해서 속상해.,4
1261,코로나 때문에 결혼식이 또 밀렸어. 도대체 언제 할 수 있는 거야.,4
1262,남자친구가 결혼하자는데 결혼은 꼭 해야 하는 걸까?,3
1263,당뇨를 치료하려고 엄청 노력했는데 별로 차도가 없어서 슬퍼.,3
1264,아내의 장례비용을 내기 힘들 정도로 가계 상황이 어려워서 너무 괴로워.,5
1265,나 빼고 주변의 모든 친구가 다 결혼을 했어. 왜 나만 아직도 미혼이지?,1
1266,나를 때린 친구가 미안하다고 했지만 표정은 그게 아니라서 무서워.,1
1267,항암치료를 더 이상 하지 않아도 된다니 이렇게 기쁜 적은 처음이야.,0
1268,동기들은 모두 승진해서 팀장이나 임원을 하고 있는데 난 아직도 팀원으로 남아있어.,2
1269,퇴직금이 내 기대보다 훨씬 많이 나올 거 같아.,0
1270,나 인제 그만 회사 그만두고 싶어.,3
1271,내가 지금까지 정말 존경하던 선배가 바람을 피웠대.,5
1272,부모님께 감사하고 죄송한 일이 많은데 표현하는 게 너무 부끄러워.,2
1273,살기 바빠서 노후준비도 못 했는데 정년퇴직까지 삼 년밖에 남지 않았어. 우울해.,3
1274,가족들 때문에 너무 힘들어.,1
1275,나 혼자만 새로운 직장에 적응을 못하는 것 같아 힘드네.,5
1276,일주일 전 건강관리협회에서 검진을 받았는데 초조해.,1
1277,동기가 다 못 끝낸 일을 내가 대신 맡아 야근해 버렸어.,5
1278,직장에서 스트레스를 너무 많이 받아서 힘이 드는데 그만둘 수가 없어.,5
1279,여자친구에게 결혼 생각이 있는지 물어봤는데 시큰둥해서 당황스럽네.,2
1280,남자친구가 전 여자친구에게로 돌아가 버렸어. 나는 버림받은 셈이지.,5
1281,아내 곗돈을 계주가 들고 튀었다는데 너무 화가 나.,4
1282,건강에 대해 질투가 나.,5
1283,진짜 화나. 나는 이렇게 코피 나도록 공부하고 친구는 놀았는데 왜 친구가 나보다 성적이 좋지?,4
1284,나 면접 보고 왔는데 어떻게 결과가 나올지 긴장돼.,1
1285,은행직원이 내가 늙은이라고 위험성이 높은 펀드를 가입시켰어!,3
1286,합격자 발표에서 갑자기 내 이름이 없어졌어! 무슨 일이지?,5
1287,매일 남자를 바꿔가며 놀던 친구가 청첩장을 줬어. 너무 놀랍고 충격적이야.,5
1288,내 주위에는 좋은 사람들이 많다고 생각했는데 아파지고 보니 그것도 아닌 것 같아.,2
1289,요즘 학교에 너무 가기 싫어.,1
1290,전 회사는 복지가 좋았는데 지금 회사는 그 부분이 별로라서 후회되네.,3
1291,내가 꼭 하루살이가 된 기분이야.,1
1292,옆집 부부는 항상 알콩달콩 참 정답게도 지내.,5
1293,학교는 날 가두는 감옥처럼 느껴져. 그래서 슬퍼.,3
1294,가족들과 같이 있을 때 가해자들에게 연락이 올까 봐 초조해.,1
1295,건강 상태에 충격받았어.,5
1296,일하는 자식들 대신 손주들을 보는데 체력이 안 따라줘.,1
1297,실수 한 번 한 것으로 반 단톡방에서 놀림당하고 있어서 괴로워.,5
1298,육아는 정말 너무 힘들어. 밤낮으로 애가 잠을 안 자고 울어서 도저히 잠을 잘 수가 없어.,1
1299,요즘 들어 그가 나를 좋아한다는 감정이 전혀 느껴지지가 않아 버림받을 것만 같아.,5
1300,조별 과제를 해야 하는데 같이 할 친구가 없어.,2
1301,사실 내가 없었으면 못 했을 일인데 동기가 큰 활약으로 주목을 받아서 기분이 좋지 않아.,2
1302,성적이 떨어졌는데 엄마가 화를 내지 않았어.,0
1303,아내한테 전화가 왔어. 딸이 내가 바람 피우고 있단 사실을 아내한테 알렸나 봐.,5
1304,재정 문제가 두려워.,1
1305,앞으로 올래 살 날이 남지 않았어.,3
1306,내가 건강 검진을 받은 후로 자식들이 안부 전화를 많이 한단다. 너무 신경이 쓰여.,1
1307,힘들고 고된 세상일에 내 몸이 시달려. 희생양이 된 것 같아. ,5
1308,옛날에 친했던 친구가 있는데 그 친구가 나를 이용했어. 너무 어이없고 배신감을 느껴.,5
1309,오늘이 여자친구와의 백일 기념일이었는데 내가 깜빡해버려서 여자친구를 속상하게 만들었어. 오늘은 내가 정말 한심하게 느껴지는 날이야.,2
1310,말도 안 되는 얘기를 그렇게 당당하게 하다니 믿을 수 없이 당황스러워.,2
1311,한숨 소리 듣기 정말 지겹다. 달라지는 건 없고 한숨 소리만 늘어가.,3
1312,복도 지나갈 때마다 친구들이 계속 시비 걸어. 다 사라졌으면 좋겠어.,4
1313,사장이 어제 잠깐 보자고 하더니 갑자기 권고사직을 이야기하더라고. 너무 어이없고 화가 나더라니까.,4
1314,내 친구 중 한 명이 밥 먹을 때 매번 나에게 얻어먹는데 정말 짜증 나.,4
1315,아내와 이야기하면 나도 모르게 화가 나.,4
1316,요즘 자식들이 내 연락을 안 받아. 일부러 피하는 것 같아.,5
1317,남편 때문에 화가 나서 어쩔 줄을 모르겠어.,4
1318,언니는 자기 기분이 나쁘면 나에게 심한 말을 해서 너무 슬퍼.,3
1319,부모님이 이혼하지 않으신대. 너무 다행이야.,0
1320,나 오늘도 최종 면접에서 떨어졌어. 나는 안 되나 봐.,3
1321,건강하고 집도 있지만 정부에서 지원을 못 받아 삶이 너무 힘들어.,3
1322,낮에 아무것도 안 하고 혼자 있으려니 기분이 좋지 않아.,5
1323,오빠가 결국에는 나한테 항복할거야.,0
1324,엄마 아빠는 돈 때문에 어쩔 수 없이 나를 키우시는 것 같아.,1
1325,지금 인턴 과정인데 계속 뒤에서 나한테 부정적인 평가가 오가는 것 같아.,1
1326,내가 잃어버린 가방이 예전에 놀러 간 후배 집에서 나왔어.,5
1327,우리 상사 때문에 요즘 매일 야근하잖아.,4
1328,평소에는 예의바르고 매너 있는 남자친구가 화나면 폭력적으로 변해서 실망스러워.,3
1329,아직 직장을 못 구했는데 요새 취업이 어려워서 너무 답답해.,1
1330,노후 준비가 나를 억누르고 있어.,3
1331,요즘 들어 종종 이상하다고 생각했는데 아내가 벌써 갱년기래.,2
1332,내 친구 중에 동성애자가 있는데 동성애가 들통 나서 수치스러움에 자살을 했대.,3
1333,이번 졸업식에 부모님이 와주시길 바랐지만 바빠서 못 오실 것 같아.,3
1334,아픈 사람들을 보면 나도 언제라도 병들 수 있다는 생각이 들어. 그 생각을 하면 무척 두려워.,1
1335,어떻게 해야 할지 모르겠어. 너무 힘들어.,5
1336,죽마고우가 갑자기 심부전증으로 세상을 떠났어. 더 자주 연락하고 만나지 않는 게 너무 후회 돼.,3
1337,어느 날부터 친구들이 자꾸 나를 피하는 것 같아. 내가 잘못한 걸까? 혼란스러워.,1
1338,내 뒷바라지를 위해 고생하신 아빠의 늙은 손을 보니 눈물이 나.,3
1339,언니가 죽기 전에 사랑한다고 많이 말해줄 걸 너무 후회돼.,3
1340,지금 내 나이에 무엇 때문에 사는지 모르겠어.,1
1341,남자 친구가 나에게 다른 남자가 생겼다고 생각하는 것 같아.,1
1342,관절염이 금방 치료가 된다고 해서 올해 농사를 무사히 마무리 할 수 있을 것 같아 기뻐.,0
1343,학교에서 아들이 글짓기를 했는데 존경하는 인물이 부모님이라고 적어놨네.,0
1344,내가 욕심만 내지 않는다면 노년을 충분히 잘 보낼 수 있을 거야. 이 정도면 기쁜 일이지.,0
1345,벌써 몇 시간째 못 푼 수학 문제가 있어. 이거 때문에 머리가 너무 아파.,1
1346,지금 사귀는 남자친구는 나에게 큰 믿음을 줘.,0
1347,시험 성적이 너무 낮아서 요즘 많은 생각을 해. 후회도 되고 내 자신이 너무 싫어져.,3
1348,손자들과 놀이터에서 놀고 싶지만 나한테 다가오지를 않아서 외로워.,2
1349,취객이 연악한 날 길거리에서 밀치고 지나갔어.,2
1350,후배들 앞에서 직접 작성한 발표 자료에 맞춤법이 너무 많이 틀려서 부끄러웠어.,2
1351,엄마가 내가 이번 시험 잘 봤다고 최신 스마트폰으로 바꿔주시겠대! 너무 좋아.,0
1352,더 다녀봐야 알겠지만 친절하셔서 좋아.,0
1353,임신 중에 받은 스트레스로 아이를 유산하게 돼서 너무 좌절돼.,4
1354,온 집안일은 나만 도맡아 해. 나만 이렇게 희생해야 하는 거야?,5
1355,농사를 했는데 마늘이 잘 자랐어.,0
1356,나 직장에서 해고 당했어. 코로나 일구 때문에 일거리가 없다고 해고해 버리다니 분노했어.,4
1357,나에 대한 헛소문이 퍼졌는데 아무도 나의 말을 믿어주지 않아서 실망스러워.,3
1358,선생님은 항상 내가 친구들에게 따돌림당하는 것을 보고도 모르는 척하셔서 슬퍼.,3
1359,나는 아직도 아픈 곳 하나 없이 멀쩡해.,0
1360,가끔 회사에서 죄책감을 느끼는 것 같아.,2
1361,남자친구랑 대화가 안 통해서 너무 힘들어. 그만 만나고 싶어.,5
1362,엄마가 이번 시험 내 성적을 보고 내가 딸인 게 부끄럽대. 그런 말을 들으니 속상해.,3
1363,앞날이 캄캄해진 기분이 들어.,1
1364,나는 돈을 줄인다고 줄이는데 자식들이 돈을 너무 많이 써.,3
1365,나 돈이 없어서 우울해.,3
1366,천식 약을 두고 나와서 당황했는데 응급구조 팀의 도움으로 위험을 넘겨서 안도했어.,0
1367,이제 은퇴하면 퇴직금과 지금까지 모은 돈으로 혼자 해외여행 다닐 거야.,0
1368,상사분들끼리 업무 지시가 달라서 혼란스러워.,1
1369,난 노후준비를 잘했다고 자신해.,0
